Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
0.8537860183434793,-1.7408331731539715,-1.3439709581348984,0.9812826775864953,-1.0091466243173572,-0.47827284092564276,1.913388049501853,1.4821843447201273,-1.1982139523936877,1.3871606820762061,-0.8340478459216706,-0.15871105621204887,-1.0861833303227422,1.7466154142301005,1.102461299587433
-0.505714865212936,0.33861486251991907,-1.1585043633314125,-1.12020876838743,1.5182865558899237,-0.8476086813453468,-0.7827991832139103,-0.060709519254559634,0.6569560526583307,-0.8365111155292888,0.24567547854762434,-0.8229907533248789,1.1882335025617738,-0.917677136842786,-1.1690821755887655
-0.33814219169305987,0.8193169193115045,-0.5472408500146322,-0.6639284157721564,0.02276518080629593,-0.8075732533311016,-0.5819029848657656,-0.02261337446506133,0.4566727356245808,0.3728221684778058,-0.6923607233538988,1.2988288079179247,1.0778453766521714,-1.1673424383704527,-1.2891470688569444
-1.762509916612008,1.4361236847474268,-1.1206687217075757,-1.0635047624940486,1.4275036382717015,-1.637857535212116,-1.0742173209689228,-0.9051740620884419,0.7970700200367422,-0.7442892309862987,0.24732505266614235,-1.0870071142557756,1.237790068812058,-0.36402813485229213,-0.22727584463287603
0.8537860183434793,0.530372071082265,0.9660506104818045,0.44538789816410806,-1.4248882300735735,0.8237802683664778,-0.37335758302219896,-0.9400955281454821,-0.7444505658891174,0.09408947260907809,-0.06826019201718375,0.09985542570880626,-1.0861833303227422,-0.17914624489867081,0.35370624624385555
-0.15165002277577827,0.12616853950098975,-0.055542216709582655,-0.3805553957991424,-0.3301295175354201,0.1045852822367026,-0.33876522647255225,-0.5845315101101632,-0.991694805688471,0.06549160250079739,-0.4295014215751926,0.7017642852622727,-0.17762555593575102,-0.16838223189867557,-0.30411025359986354
0.8537860183434793,-1.4877677542769994,0.529995851972048,1.0388436906007348,-1.1512701658129636,1.027203524222643,1.3820163994966204,1.7361586433167837,-0.9179326286841981,1.5336481041002812,-0.9800675683533846,-1.3201408274631043,-0.9843625834675223,1.4093430068969175,1.6702736653078778
0.02943657602795906,-0.16546893963694684,-0.22199779643375564,-0.5517082961393837,0.09255748097135318,-0.407579652720309,-0.376784691268359,-1.048034605049061,0.7904391121155416,-0.0987360391853666,0.3552211132495441,0.8313502972788138,0.4320339006643998,-0.6591414912688272,-1.5352537628617307
-1.681426364908842,1.3142480430659371,-1.8469123484068306,-1.2087899806423885,1.0135108300811297,-1.9541734844778196,-1.1577428654271458,-0.44802032461446056,0.32340323197803683,-0.4124267351308584,0.7077820107361762,-1.5290528561813599,1.5210004109017954,0.20178021515671501,-0.4169412980254227
0.8537860183434793,-0.7474481712869013,1.6334262683672662,0.6744345648781015,-1.283859271062303,1.1584908737468347,-0.027047944585660563,-0.9912078557380591,-0.7444612436796507,0.3710958474863615,0.29119382887156336,0.300895406968113,-1.0861833303227422,0.6614434369713249,0.9502099475475329
-1.7544015614416915,1.322934065894329,-0.20993689516321407,-1.166261641426707,1.5327496992052647,-1.651924036946851,-1.285382644811777,-1.048034605049061,0.817165621820477,-1.5096627284434558,-0.01943315163013604,-1.4660764765097698,1.4060984743610518,-0.7872133126113627,-1.0240597506932627
-0.9057270536152214,0.5138721107519962,1.9314113232851897,0.1801174473268993,0.09715878832277619,1.176524850329828,-0.38693038506342503,-0.8988247046235255,-1.151637430087284,-0.22439403556266208,0.4330510431889303,0.228230353500894,1.0453609541889237,-0.3333307644448984,-0.9247220629804181
