Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
0.8537860183434793,-1.377901154699885,-0.7823290790603737,0.886055096891869,-0.7363781239344608,0.15327701901078447,1.6780172827529403,1.8250496478256133,-1.088147287576079,1.1605696945740887,-1.2884521375326652,0.025373745904906656,-1.0861833303227422,2.1239538699521545,0.9806141179004768
0.8375693080028463,-0.549744804953577,1.2626900386711737,1.4272143668206485,-1.0350728651692513,0.878242877647118,0.5013217381405919,1.4758349872552108,-2.686217452166476,0.09738311134275751,-1.2119927465470315,0.8222671655954116,-1.0861833303227422,-0.7722632945558138,1.644226380692194
0.7213495505616415,0.3098999793400523,0.5844955946772864,0.36514935654705316,-0.0025340915095945567,0.9175569465980437,0.04334299524481956,1.2091619737287216,0.23986019884522972,-0.1747168775588398,0.20785605121912487,0.8004676495552457,0.5412100939860857,-0.09552581057463398,-1.4332506616366658
-1.8462962533719462,1.577649878805287,-1.1950671253849365,-1.0936369771144936,1.6209330246356872,-2.0522783170893035,-2.01604491523121,-1.2133401266481596,0.32313628721470333,-2.182814341357623,0.6135517072311428,-2.1115843681435678,1.542971420481017,-1.037476614861251,-2.146505841378275
-1.4543924201399774,0.8646072406799403,-0.8906800384852155,-1.8080569212408029,-0.034249914659015716,0.3336167848407181,-1.1337085900757897,-1.063907998711352,0.31997566121683657,-0.16949248508472878,1.9152360184268458,-1.7379648848996154,0.9851577822890312,-0.9028267855742742,0.2534135099030884
-1.667912439624981,1.0399655533950538,-1.0715149064424305,-1.1120666623593056,1.3197709086318257,-1.9105312611469756,-1.2247455881622162,-0.996604809583238,0.8937253799444832,-1.278994443336543,1.970550411453199,-1.1281839778871998,1.1769953115239817,-0.7860173111669188,-1.024229790298366
0.7997303172080354,0.11474333598134794,1.1819064818550937,0.5921267082740009,0.4295112718515728,1.1646224257850524,-0.11721109224262649,-0.3750027137679219,0.39679168631364287,0.2951377238627748,0.11093019850085668,-0.5432302974760844,-1.0861833303227422,0.323473362128883,0.06783187574736803
0.8537860183434793,-1.3642341200738006,-0.7416601827688294,1.5140747126073746,-0.6485023493839946,-0.23012532314365425,1.96194650498128,1.8345736840229878,-2.513450801337129,1.3195729437861399,-2.0542921719931027,0.6660373006408902,-1.0861833303227422,2.0478084446558924,0.8796868404763969
0.5267490264740435,-0.27550567085003475,-0.7060215483527978,-0.2959951564948477,-0.497383075220202,0.3801444444248412,0.3707474770817274,0.41866696934662917,0.45005250549391385,0.6079198298127697,-0.2672443840659808,0.596399957734805,0.2184437625238864,-0.3567524593985916,0.5695275893652114
-1.5435843270134602,-0.15617923637734873,-0.19435466428436726,-1.4396887327811434,1.321984767893961,-1.1127081371153493,-0.6385981055545275,-1.1762916258403724,0.3232110317484365,-1.3346455805607615,0.45556798220122685,-1.4073388916237677,1.4365009062010716,-1.4360440962221848,-1.1934692302163943
