Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
0.44316276007409333,0.9381899479884233,-0.7226706373432852,-0.3549034711809056,-1.3450395189492073,-0.27274193817828085,0.26563488592033907,1.5814733412495474,-0.4592760102878881,0.7559690229846474,-0.6641196539852419,1.107117678997572,-0.44288861411122304,-0.24191763068609456,-0.4609218380272834
0.4699238467656414,0.8864143707676314,-0.9273615660035966,-0.39199162713499425,-1.3649705352511303,-0.3139694914405356,0.3078166549291671,1.6932186189685727,-0.5525030991663358,0.9718428767764635,-0.6638485755073278,1.1320417069843074,-0.3880208164064702,-0.1276832506821044,-0.46499722057428533
0.874016255808018,0.4377173296747156,0.8530270571922284,0.2245597545703511,0.43982351196271746,1.2832427875299242,-0.015031917604611164,1.3410516831267962,1.5827377917259249,0.5725042828270329,0.31043282398284333,0.8222716448634484,-1.1172808927573579,-0.7900640084115833,0.7819377942611074
0.874016255808018,0.37756390649350763,0.8567563296000231,0.2570103607186777,0.40186674425960034,1.2832427875299242,0.09945758459590692,1.4290934170872402,1.582812288258134,0.6757873058619747,0.3877432251109434,0.8626248330324492,-1.1172808927573579,-0.7903617522343567,0.8193298118277081
-0.46136197010023244,0.46115410584508704,-0.9003748192286307,-1.0303328730246801,1.4715733001623978,-0.6544522157960544,-0.5205854482580203,0.23037134701042303,0.697921193958458,-0.801238423120879,0.23935956804421474,-0.702248066991891,1.211662989675258,-0.9397299033255861,-1.155311087774277
-0.45600975276192274,0.6534366287157573,-0.8267458926740623,-1.018587570155982,1.447102579837477,-0.5997190847409917,-0.24429570517942467,0.3217993015078075,0.7245483830422337,-0.6567991900383561,0.27760221282734326,-0.6707963173895816,1.2495321335585048,-0.9776426167587089,-1.1307949493542435
0.8793684731463277,-0.007120040924998816,-0.11827193030611226,0.4024442037515796,-0.9473768223194987,0.8354262607157766,0.5968170845492851,1.8489847636678205,0.15963053694112056,0.43120503307239,-0.6989290908008314,1.4566475000496522,-0.7685447429611915,-0.4376345701890212,0.9142242587530188
0.8793684731463277,-0.09982579726685792,-0.18233822039368533,0.43927947147721147,-1.1243471220624253,0.8197882232714727,0.7630193921896122,1.8896194101111023,0.09365853648935146,0.6395653553296329,-0.6388259575730724,1.503528409834227,-0.8069508711401907,-0.4421007275306194,0.882893733415378
0.8820445818154823,-1.0260744714190622,0.7253953084425943,1.4153347549131226,-0.766494741526069,0.9822105667270804,1.6843226589842566,2.1808343762879563,1.0503217183913387,1.479959464584625,-2.1186238379867692,1.2198692341756625,-1.1172808927573579,1.6629480994760109,1.53091883953851
0.8820445818154823,-0.9110133021865507,0.6064022595492421,1.3816861779387906,-0.8746197445578272,0.9427600631744055,1.727474972107298,2.1808343762879563,0.9172496271429248,1.4687452384136221,-2.417849691664987,1.238858969784604,-1.1172808927573579,1.534124272156133,1.5326546495251014
0.8820445818154823,-1.4543799327743072,-0.6373500028793687,1.1286159746757176,-1.127936214027338,0.035753891404798836,1.6089032557528993,2.028454452125649,-1.2443311090660203,1.2433617208287968,-1.429726405908095,0.10896970105258127,-1.1172808927573579,1.7752967686024372,1.054294572317671
0.8820445818154823,-1.3807113427279853,-0.8369373015181307,1.0603238373371253,-1.2574963444646954,0.007321096051519222,1.5916732298976108,2.0657028780319906,-1.350893077209844,1.2551254440821793,-1.5271318771834643,0.11312370571703725,-1.1172808927573579,1.7281539966633448,1.0442244889976893
0.8392268431090055,-0.24284107607064248,0.12410435675562632,0.3384000067139885,-1.0572896377448207,1.2629844208407128,0.1553443349170495,1.8083501172245384,0.09262622740017244,0.10049750328950102,-0.09176153012451896,1.0762593586330418,-1.1172808927573579,-0.5655651660405793,0.08891483790447213
0.8419029517781602,-0.44487620843413084,0.13472597356549817,0.39046237852918914,-0.8121055945217371,1.2832427875299242,0.3893842721464266,1.8760745279633415,0.012946865021983384,0.4510542133950667,-0.11733142259047682,1.1035571035708953,-1.1172808927573579,-0.5842237789343675,0.1437063596956821
-1.087571398682458,0.4746416098245158,-0.9805794213295541,-1.4047081743968257,-0.16636225945000613,0.6612753891769413,-0.35301613514949143,0.21344024432572223,0.4085873052212033,0.11216029850734444,0.7659689898015821,-1.0244801431061181,0.6635463570812103,-0.5843230268752918,0.8167892528810017
-1.044753659975981,0.4360372934556706,-0.989802311408562,-1.3881515690038118,-0.15994997841175343,0.6836662155176485,-0.29389092047283183,0.3048681988231067,0.45522213438391546,0.46675413003447147,0.289825302924469,-0.9532686345725873,0.6716574687062289,-0.5605035210534346,0.7929390512554747
0.874016255808018,-0.08978330877597972,0.513148763671946,0.9015853920045254,-1.3331655779921012,0.8457331490313401,0.36568915703416666,1.838826102057,-1.4271881685534047,0.22077007897351267,-0.9314717460057195,0.7219821036787258,-1.1172808927573579,-1.0762950700375675,0.2576205530480327
0.874016255808018,0.0912094275703679,0.5417716499098457,0.8797000255453441,-1.4237879282149422,0.8077042852463294,0.40766779563151795,1.926867836017444,-1.6865105971722554,0.44863194054212924,-1.074648959180865,0.7320704007209762,-1.1172808927573579,-1.175146019198275,0.23921359781407933
0.8820445818154823,-1.762188995838486,-0.3849853734952725,1.3632094832069486,-0.9228307907000155,0.11678735816164464,1.5854868700966305,2.0386131137364694,-1.0016107647679893,1.3106470778548163,-1.2894077852152885,0.47274182381136776,-1.1172808927573579,1.3187562403501742,1.1233908190082478
0.8820445818154823,-1.7358717035783406,-0.5692032280190551,1.2694910854258619,-1.0399941198746177,0.1135886686844006,1.5753764506508134,2.079247760179751,-1.314315279895321,1.3060043882200214,-1.2891260053633369,0.4745221115247061,-1.1172808927573579,1.3747320790315387,1.1099548091518665
-1.638849784528349,1.4765736665717781,-0.35942478269586414,-1.141216347806846,1.3035558344617761,-0.8346450563474613,-0.7719812722703744,-0.14888535312687504,1.126893511140246,-1.1766907153260715,1.6105361305294161,-0.8037244666521726,0.5397438522316195,-0.585613250107309,-0.2825849526208692
