Access to clean fuels and technologies for cooking (% of population),"Agriculture, forestry, and fishing, value added (% of GDP)",Carbon intensity of GDP (kg CO2e per 2021 PPP $),Energy use (kg of oil equivalent per capita),"Fertility rate, total (births per woman)",Fossil fuel energy consumption (% of total),GDP per capita (current US$),Individuals using the Internet (% of population),Land Surface Temperature,"Life expectancy at birth, total (years)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Prevalence of overweight (% of adults),Prevalence of undernourishment (% of population),Rule of Law: Estimate,Scientific and technical journal articles
0.4003450213676165,0.9610030618073424,-0.6673094898328124,-0.34603109598367726,-1.2862938792571486,-0.15936616670708006,0.1615905792698149,1.21914774379695,-0.4063941147813806,1.0501181754500661,-0.6646619328877771,1.0590499107374385,-0.44288861411122304,-0.38642263267202825,-0.5281137778594064
0.42978221672831923,1.0001281433694817,-0.7437316064305077,-0.41656562313279977,-1.3331655779921012,-0.24253209311542165,0.15086294370133121,1.3410516831267962,-0.36604892140944045,0.8658684394604809,-0.6643907731081589,1.0827870802486155,-0.4150977173950483,-0.33848587720554063,-0.6048098371502768
0.874016255808018,0.4604970728044621,0.8467889028317059,0.23267105802952157,0.5264839074865122,1.2793332781688482,0.031439428453170395,0.7857115150686095,1.5561744568126137,0.6256597148775893,0.14461064107887742,0.7415652685254468,-1.1172808927573579,-0.8178534318704168,0.7490828370282928
0.874016255808018,0.5798682710760045,0.8405222413524213,0.16931923500137264,0.4883141677186108,1.2793332781688482,-0.0839008304401143,1.046450496413002,1.5826632951937158,0.35371473023075806,0.2295019219677194,0.7819184566944476,-1.1172808927573579,-0.7553272290880417,0.7182162359612874
-0.4827708394534708,0.07101762165266383,-0.8398560489408905,-1.0337180825878995,1.5057723859267487,-0.7354856825528999,-0.43574578706692835,-0.016822752186208663,0.6978147703410167,-0.7908091927818455,0.16024908760600462,-0.7633712784831718,1.0445706839056412,-0.9791313358725751,-1.2168538599998597
-0.4640380787693871,0.30960569250845626,-1.164232834472028,-1.0831167511066502,1.488371375386645,-0.8278922674510574,-0.7088216286642479,0.13555717197609862,0.6712940048746823,-0.7835199457706936,0.20025455621516786,-0.7331063873564211,1.151812345088065,-0.9072758266433056,-1.100276241395081
0.8793684731463277,-0.3127722404969511,-0.19582846147735528,0.4221867730651616,-0.5110990945444592,0.8148124840846488,0.5484407544337471,1.6017906644711888,0.11937048246313353,0.7563054497697775,-0.8254654007196471,1.3628856804805034,-0.6953713399250856,-0.3875143600221967,0.8867517874868399
0.8793684731463277,-0.1421079217431482,-0.14345425501794415,0.33447101946301233,-0.9212049505310668,0.7991744466403453,0.449741269738307,1.7914190145398377,0.22560253739288968,0.6476395981727556,-0.7610954757495223,1.4097665902650782,-0.7313737205516488,-0.44597139722667123,0.9148815564323322
0.8820445818154823,-1.0894218749548574,0.8610942893222857,1.4554365739471375,-0.832206064369299,1.0316125486534031,1.6239931534996523,2.0657028780319906,1.3165616821438642,1.4351025599006124,-1.6316940448510169,1.1818897629577791,-1.1172808927573579,1.7185269463936776,1.513494094917678
0.8820445818154823,-1.1259023523929068,0.7971409424384822,1.443723905637466,-0.9539730015649368,1.0184623808025113,1.587083582655035,2.1029513039383327,1.183393809639753,1.4687452384136221,-1.8596572462043912,1.2008794985667208,-1.1172808927573579,1.6395255854178512,1.5140558501404855
0.8820445818154823,-1.5396531710742187,-0.6104103434207906,1.1384656684365648,-1.1641640442977155,0.11820899792930831,1.5638500076984365,1.8693020868894612,-1.1112164483706297,1.322410801108199,-1.2489407079169554,0.10184855019922792,-1.1172808927573579,1.8849657433239049,1.0240298028296186
